VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
699,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
700,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
701,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
702,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
703,808,158.8997039794922,17.093441009521484,25.55427360534668,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
704,804,158.92706298828125,17.13215446472168,25.537639617919922,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
705,806,142.87156677246094,-4.82373046875,-43.393402099609375,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
706,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
707,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
708,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
709,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
710,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
711,810,142.19638061523438,-6.439823150634766,-42.69902038574219,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
712,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
713,806,142.87156677246094,-4.82373046875,-43.393402099609375,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
714,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
715,808,158.8997039794922,17.093441009521484,25.55427360534668,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
716,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
717,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
718,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
719,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
720,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
721,812,158.87689208984375,17.052309036254883,25.57194709777832,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
722,808,158.8997039794922,17.093441009521484,25.55427360534668,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
723,810,142.19638061523438,-6.439823150634766,-42.69902038574219,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
724,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
725,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
726,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
727,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
728,809,148.20668029785156,2.468282699584961,-20.404951095581055,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
729,814,141.708740234375,-8.111906051635742,-41.98058319091797,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
730,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
731,810,142.19638061523438,-6.439823150634766,-42.69902038574219,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
732,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
733,812,158.87689208984375,17.052309036254883,25.57194709777832,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
734,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
735,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
736,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
737,811,153.5417938232422,9.760295867919922,2.58349609375,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
738,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
739,816,158.85888671875,17.009214401245117,25.590463638305664,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
740,812,158.87689208984375,17.052309036254883,25.57194709777832,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
741,814,141.708740234375,-8.111906051635742,-41.98058319091797,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
742,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
743,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
744,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
745,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
746,813,147.75054931640625,1.3765220642089844,-19.935861587524414,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
747,818,141.41400146484375,-9.821662902832031,-41.24596405029297,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
748,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
749,814,141.708740234375,-8.111906051635742,-41.98058319091797,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
750,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
751,816,158.85888671875,17.009214401245117,25.590463638305664,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
752,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
753,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
754,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
755,815,153.30471801757812,9.192867279052734,2.827299118041992,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
756,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
757,820,158.84588623046875,16.964624404907227,25.609621047973633,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
758,816,158.85888671875,17.009214401245117,25.590463638305664,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
759,818,141.41400146484375,-9.821662902832031,-41.24596405029297,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
760,821,147.22201538085938,-0.9080982208251953,-18.954240798950195,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
761,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
762,821,147.22201538085938,-0.9080982208251953,-18.954240798950195,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
763,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
764,817,147.42112731933594,0.24693679809570312,-19.450517654418945,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
765,822,141.31539916992188,-11.550359725952148,-40.503204345703125,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0
766,821,147.22201538085938,-0.9080982208251953,-18.954240798950195,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
767,818,141.41400146484375,-9.821662902832031,-41.24596405029297,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
768,823,153.03001403808594,8.00546646118164,3.337484359741211,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
769,820,158.84588623046875,16.964624404907227,25.609621047973633,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
770,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
771,821,147.22201538085938,-0.9080982208251953,-18.954240798950195,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
772,823,153.03001403808594,8.00546646118164,3.337484359741211,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
773,819,153.1334991455078,8.605780601501465,3.079549789428711,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
774,823,153.03001403808594,8.00546646118164,3.337484359741211,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
775,824,158.83802795410156,16.919031143188477,25.62921142578125,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0
776,820,158.84588623046875,16.964624404907227,25.609621047973633,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
777,822,141.31539916992188,-11.550359725952148,-40.503204345703125,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0
778,825,147.1553955078125,-2.075927734375,-18.45246696472168,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
779,821,147.22201538085938,-0.9080982208251953,-18.954240798950195,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
