VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
718,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
719,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
720,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
721,568,231.98687744140625,17.052309036254883,25.515125274658203,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
722,564,232.0096893310547,17.093441009521484,25.497451782226562,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
723,566,215.30636596679688,-6.439823150634766,-42.75584030151367,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
724,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
725,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
726,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
727,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
728,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
729,570,214.8187255859375,-8.111906051635742,-42.03740310668945,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
730,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
731,566,215.30636596679688,-6.439823150634766,-42.75584030151367,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
732,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
733,568,231.98687744140625,17.052309036254883,25.515125274658203,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
734,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
735,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
736,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
737,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
738,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
739,572,231.9688720703125,17.009214401245117,25.533641815185547,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
740,568,231.98687744140625,17.052309036254883,25.515125274658203,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0,0.3166664242744446,1.0
741,570,214.8187255859375,-8.111906051635742,-42.03740310668945,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
742,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
743,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
744,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
745,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
746,569,220.86053466796875,1.3765220642089844,-19.99268341064453,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408,0.29999980330467224,0.3333333432674408
747,574,214.52398681640625,-9.821662902832031,-41.30278396606445,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
748,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
749,570,214.8187255859375,-8.111906051635742,-42.03740310668945,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0,0.2833331227302551,0.0
750,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
751,572,231.9688720703125,17.009214401245117,25.533641815185547,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
752,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
753,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
754,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
755,571,226.41470336914062,9.192867279052734,2.770477294921875,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816,0.29999980330467224,0.6666666865348816
756,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
757,576,231.95587158203125,16.964624404907227,25.552799224853516,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
758,572,231.9688720703125,17.009214401245117,25.533641815185547,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0,0.29999980330467224,1.0
759,574,214.52398681640625,-9.821662902832031,-41.30278396606445,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
760,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
761,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
762,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
763,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
764,573,220.53111267089844,0.24693679809570312,-19.507339477539062,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408,0.2833331525325775,0.3333333432674408
765,578,214.42538452148438,-11.550359725952148,-40.56002426147461,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0
766,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
767,574,214.52398681640625,-9.821662902832031,-41.30278396606445,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0,0.2666664719581604,0.0
768,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
769,576,231.95587158203125,16.964624404907227,25.552799224853516,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
770,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
771,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
772,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
773,575,226.2434844970703,8.605780601501465,3.0227279663085938,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816,0.2833331525325775,0.6666666865348816
774,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
775,580,231.94801330566406,16.919031143188477,25.572389602661133,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0
776,576,231.95587158203125,16.964624404907227,25.552799224853516,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0,0.2833331525325775,1.0
777,578,214.42538452148438,-11.550359725952148,-40.56002426147461,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0
778,581,220.265380859375,-2.075927734375,-18.509288787841797,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
779,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
780,581,220.265380859375,-2.075927734375,-18.509288787841797,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
781,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
782,577,220.33200073242188,-0.9080982208251953,-19.011062622070312,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408,0.2666665017604828,0.3333333432674408
783,582,214.52398681640625,-13.279054641723633,-39.817264556884766,0.23333318531513214,0.0,0.23333318531513214,0.0,0.23333318531513214,0.0,0.23333318531513214,0.0
784,581,220.265380859375,-2.075927734375,-18.509288787841797,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
785,578,214.42538452148438,-11.550359725952148,-40.56002426147461,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0,0.24999983608722687,0.0
786,583,226.10537719726562,7.398501396179199,3.541452407836914,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816
787,580,231.94801330566406,16.919031143188477,25.572389602661133,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0
788,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
789,581,220.265380859375,-2.075927734375,-18.509288787841797,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
790,583,226.10537719726562,7.398501396179199,3.541452407836914,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816
791,579,226.13999938964844,8.00546646118164,3.2806625366210938,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816,0.2666664719581604,0.6666666865348816
792,583,226.10537719726562,7.398501396179199,3.541452407836914,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816
793,584,231.9453887939453,16.87293243408203,25.59219741821289,0.24999983608722687,1.0,0.24999983608722687,1.0,0.24999983608722687,1.0,0.24999983608722687,1.0
794,580,231.94801330566406,16.919031143188477,25.572389602661133,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0,0.2666664719581604,1.0
795,582,214.52398681640625,-13.279054641723633,-39.817264556884766,0.23333318531513214,0.0,0.23333318531513214,0.0,0.23333318531513214,0.0,0.23333318531513214,0.0
796,585,220.33200073242188,-3.2437591552734375,-18.007511138916016,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408
797,581,220.265380859375,-2.075927734375,-18.509288787841797,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408,0.24999983608722687,0.3333333432674408
798,585,220.33200073242188,-3.2437591552734375,-18.007511138916016,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408,0.23333320021629333,0.3333333432674408
799,583,226.10537719726562,7.398501396179199,3.541452407836914,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816,0.24999983608722687,0.6666666865348816
